File_ID,Adoration,Amusement,Anxiety,Disgust,Empathic-Pain,Fear,Surprise
[21712],0.03981189,0.05024536,0.17785272,0.287906,0.39917776,0.1584518,0.73414516
[21713],0.08992267,0.034778304,0.35454375,0.10918268,0.28730476,0.37274253,0.32490465
[21714],0.07630527,0.033848688,0.37336692,0.14499007,0.22921586,0.39316535,0.4461381
[21715],0.054051585,0.04030687,0.15571228,0.27728742,0.5135415,0.16463445,0.7238182
[21716],0.06621114,0.06934124,0.24628058,0.2237101,0.23814775,0.19148241,0.41601637
[21718],0.06903827,0.055357855,0.16106082,0.22429697,0.21618894,0.23736274,0.5280428
[21721],0.17774415,0.12382917,0.3307748,0.09164001,0.25105384,0.20976697,0.38693562
[21723],0.14430064,0.11918838,0.25754282,0.3026086,0.24387984,0.089801386,0.8165971
[21724],0.10497435,0.07739396,0.24679528,0.18730575,0.21644352,0.12330345,0.42967153
[21725],0.025511814,0.064141095,0.45379743,0.12932417,0.4536875,0.49816626,0.590385
[21726],0.16207446,0.051133633,0.09200354,0.23254307,0.22238788,0.07344705,0.61781496
[21728],0.06601354,0.10950561,0.28472784,0.16870128,0.15325998,0.13778703,0.7487634
[21729],0.31664434,0.20904279,0.16447851,0.15383038,0.13835877,0.07303303,0.4456252
[21730],0.052358173,0.035822287,0.30060208,0.23747915,0.17786945,0.33373275,0.41400224
[21731],0.05892019,0.049840663,0.26168665,0.20305212,0.2501038,0.17986067,0.55947506
[21732],0.14057152,0.20793259,0.12203228,0.23357357,0.24015774,0.037273653,0.77261025
[21733],0.10621249,0.17754018,0.2449632,0.3474256,0.2543512,0.063992545,0.8737549
[21734],0.073527575,0.039208066,0.2569617,0.20511936,0.17293964,0.2482429,0.4407123
[21743],0.062236566,0.04807826,0.24157493,0.2077473,0.1386744,0.10609786,0.45107144
[21744],0.09393648,0.0601704,0.17800756,0.23773916,0.112141795,0.19996053,0.27165672
[21745],0.06834032,0.053449247,0.26458195,0.2957428,0.19700482,0.21899487,0.54880226
[21749],0.05467893,0.070945315,0.3403663,0.15564688,0.1949444,0.35092106,0.3869663
[21750],0.071694255,0.044148367,0.17314647,0.19189264,0.23735033,0.14646031,0.435502
[21752],0.08600383,0.0884119,0.2787922,0.27941844,0.20236385,0.090676844,0.6122763
[21754],0.09526383,0.031918503,0.28109756,0.24480198,0.29950938,0.111727096,0.567053
[21755],0.0344958,0.037864335,0.35544872,0.2220191,0.18168823,0.25483105,0.53115624
[21756],0.08067722,0.036826305,0.1705999,0.17678626,0.26356336,0.146699,0.5728405
[21760],0.09628079,0.2659049,0.38327745,0.16937816,0.6238814,0.47130644,0.59610033
[21761],0.13031699,0.083675556,0.23270987,0.21836957,0.18960278,0.065686785,0.5550426
[21762],0.11892489,0.07849511,0.55365497,0.12724045,0.7632611,0.6323251,0.5497577
[21763],0.1793161,0.05848742,0.19678558,0.1562994,0.1264086,0.20606627,0.36518165
[21764],0.07285181,0.039405268,0.30476165,0.18645033,0.16680855,0.29203764,0.3077945
[21765],0.05199835,0.050191697,0.14393103,0.2381563,0.32897708,0.12057995,0.64559877
[21767],0.09381439,0.071812004,0.14514375,0.25221416,0.29764464,0.14721061,0.62683153
[21772],0.064760424,0.04280532,0.14991282,0.24246763,0.24501826,0.09505835,0.49331486
[21774],0.12443734,0.050850663,0.4295556,0.08010503,0.32074764,0.40111575,0.34861073
[21775],0.1468227,0.043136783,0.22618292,0.14251184,0.22008626,0.31327432,0.38581443
[21776],0.051927064,0.07755089,0.3488133,0.1728283,0.24003407,0.14486386,0.6308463
[21777],0.15997027,0.121563345,0.28019953,0.11618388,0.25771675,0.10723375,0.5381039
[21778],0.08835,0.024940878,0.19571166,0.19856285,0.20266713,0.37501678,0.46761504
[21779],0.05877369,0.036931913,0.31299362,0.19362977,0.23173237,0.22737427,0.5919921
[21784],0.17374954,0.03884742,0.28014264,0.14540939,0.33812195,0.37100235,0.39869726
[21786],0.08494688,0.04194463,0.37127036,0.1704151,0.06646674,0.31760558,0.33512977
[21787],0.15935732,0.03772649,0.3370113,0.13359071,0.2905363,0.46331567,0.47876745
[21788],0.056224264,0.054352842,0.20625713,0.2240291,0.26996222,0.22840424,0.5943816
[21789],0.069124684,0.031124635,0.30637318,0.21370424,0.38431197,0.3742413,0.5918511
[21790],0.07532451,0.050903108,0.30721205,0.15222158,0.22104505,0.41338107,0.4006575
[21793],0.106999196,0.074461274,0.15070598,0.17650636,0.28059825,0.11950901,0.5767972
[21794],0.047491126,0.034589004,0.3422266,0.20449558,0.19603798,0.23476522,0.4927513
[21795],0.1252836,0.05118277,0.2566538,0.2650405,0.19184636,0.24004821,0.40735897
[21796],0.098189615,0.049898073,0.11318422,0.20331028,0.32018936,0.14023152,0.6638552
[21803],0.063265875,0.06402227,0.09314468,0.24148296,0.28072393,0.12884453,0.6423273
[21805],0.18533655,0.077106446,0.19682662,0.16571014,0.15296634,0.21491303,0.37744537
[21806],0.05330756,0.055907857,0.21723247,0.28262725,0.37532383,0.16835268,0.7598318
[21807],0.05288361,0.048816055,0.23842196,0.1655471,0.416959,0.3557963,0.63856
[21808],0.08141175,0.051304065,0.26598555,0.2185973,0.14764707,0.19564043,0.4486165
[21809],0.071515694,0.03254207,0.16779724,0.22540778,0.22323623,0.17309904,0.38973254
[21811],0.043872915,0.03265153,0.18909764,0.2553256,0.54079306,0.20922899,0.65259
[21812],0.060132287,0.043182377,0.3754868,0.19267733,0.17507535,0.30355346,0.424271
[21813],0.09484529,0.045587678,0.37416553,0.16595137,0.21108353,0.20998155,0.42954913
[21814],0.07083955,0.034283195,0.21914183,0.2029194,0.45615777,0.35108012,0.7144183
[21815],0.13207796,0.029999552,0.31814283,0.15692501,0.19035763,0.20267841,0.3378084
[21816],0.054141648,0.04128729,0.30149624,0.17232913,0.21398105,0.33171433,0.39174962
[21818],0.44374272,0.082671665,0.17392041,0.12941541,0.0811745,0.21299139,0.2737252
[21819],0.105925776,0.066470385,0.28281623,0.18284112,0.12545334,0.26164305,0.3151606
[21823],0.07581087,0.04888873,0.19464687,0.19885774,0.25264713,0.21351148,0.51321846
[21824],0.058902893,0.05262764,0.38794643,0.13341221,0.13755788,0.30212188,0.39143565
[21828],0.05985564,0.04692208,0.13738294,0.2130401,0.31897408,0.15888059,0.65255064
[21830],0.04704381,0.036898598,0.4336529,0.21188828,0.20157376,0.33779606,0.4811605
[21832],0.06714324,0.19198945,0.45926368,0.17273226,0.26555315,0.13582133,0.6768671
[21833],0.06656434,0.043356262,0.31034353,0.18764743,0.19038083,0.29433593,0.4323423
[21834],0.07647866,0.046607256,0.19610628,0.2357019,0.21009429,0.12093692,0.6352085
[21836],0.053629532,0.05557337,0.3442722,0.21622887,0.22892514,0.1468225,0.611179
[21837],0.06728352,0.055506926,0.28323236,0.26870924,0.14913106,0.22920784,0.46642008
[21838],0.058034305,0.04750485,0.2701651,0.2162044,0.25563774,0.24849556,0.4949929
[21840],0.057197317,0.040004212,0.30194315,0.19672222,0.3340513,0.24564904,0.6365366
[21841],0.10874563,0.03483002,0.40160668,0.16404109,0.25453734,0.61358464,0.3850879
[21842],0.14434764,0.1868676,0.21694386,0.17007606,0.30599302,0.05034651,0.6038134
[21843],0.05059548,0.050040446,0.09810045,0.33342847,0.39446926,0.13165283,0.7201984
[21844],0.11837774,0.059881303,0.33525836,0.14578582,0.28718555,0.12403067,0.64533514
[21848],0.096445404,0.022010071,0.41153502,0.117392175,0.18920536,0.59166205,0.2356282
[21849],0.1701592,0.024000179,0.3104815,0.1798089,0.26454362,0.45088184,0.3913886
[21850],0.12307915,0.06660644,0.39238158,0.062495187,0.22170603,0.4467918,0.18307513
[21851],0.052929904,0.0712058,0.30496627,0.21649744,0.3316332,0.15998854,0.69466823
[21853],0.0426291,0.06346207,0.2013945,0.2096231,0.34895232,0.16107164,0.6423506
[21860],0.14734192,0.045899425,0.20596163,0.13351032,0.23927076,0.25242028,0.20915186
[21862],0.085344315,0.045466565,0.14547598,0.21036664,0.2718062,0.19815339,0.6287688
[21864],0.04254845,0.068965495,0.2244903,0.27991325,0.3239791,0.159594,0.7297622
[21865],0.08691128,0.07767335,0.15208207,0.1950204,0.21281332,0.10088264,0.4724767
[21867],0.15189686,0.053637423,0.18295124,0.17049949,0.15526892,0.18555115,0.37987748
[21868],0.06175038,0.058328707,0.17368191,0.22536102,0.23388465,0.1501345,0.6074424
[21869],0.03758334,0.05648627,0.27391618,0.2289744,0.19948517,0.16845447,0.4982367
[21870],0.35823968,0.068732664,0.3784235,0.13956359,0.5232136,0.39404535,0.30098
[21874],0.07559207,0.036601156,0.303193,0.191302,0.14620927,0.32222816,0.44586134
[21875],0.07715422,0.04916429,0.17311117,0.17591126,0.28774053,0.15569073,0.5267336
[21876],0.05521583,0.03271396,0.21274145,0.26622817,0.22057407,0.25950342,0.58687395
[21879],0.08649724,0.22053769,0.40549964,0.16834652,0.33216673,0.06994905,0.6595011
[21880],0.28318194,0.066959724,0.35554725,0.12222359,0.37711003,0.48920673,0.27521518
[21881],0.06318428,0.04547503,0.25457188,0.19343857,0.21616937,0.21282375,0.5274112
[21882],0.08573589,0.057246,0.24186443,0.16860124,0.259253,0.13899936,0.57749593
[21884],0.0876098,0.044764135,0.16329223,0.17094937,0.24833238,0.22757605,0.3877572
[21885],0.1162531,0.07744371,0.22961952,0.14784144,0.20689586,0.21352021,0.3704336
[21886],0.54981065,0.14970645,0.14572076,0.12337625,0.31892318,0.1312498,0.38449863
[21887],0.100465015,0.04530141,0.2774182,0.1867856,0.11841772,0.2567279,0.35519618
[21890],0.05059614,0.07385169,0.18526852,0.19910768,0.26982173,0.14829452,0.67500657
[21894],0.06959256,0.041542213,0.15338059,0.283885,0.17784868,0.1990778,0.45513767
[21896],0.15493827,0.12682551,0.45286888,0.11466652,0.38538232,0.6483619,0.44479915
[21897],0.21025623,0.061857373,0.34011447,0.08188916,0.18935828,0.18492167,0.2515096
[21898],0.054655634,0.054376535,0.2978237,0.22479007,0.14256285,0.23143695,0.40281644
[21902],0.12805451,0.24159321,0.35952413,0.1993732,0.31626293,0.096482836,0.7080348
[21903],0.10186012,0.022520576,0.34453747,0.13769214,0.19369105,0.26284808,0.26489186
[21907],0.09224433,0.17531112,0.19508868,0.17160217,0.2547445,0.10083078,0.69883454
[21909],0.07942142,0.06476592,0.18449973,0.21013798,0.26880074,0.14315037,0.64024824
[21910],0.1179757,0.05473533,0.22817521,0.23841508,0.11348148,0.21678293,0.34684306
[21912],0.059902076,0.05573302,0.18888094,0.21260566,0.28077918,0.2233938,0.52889675
[21914],0.10169812,0.07250481,0.34887287,0.15804674,0.1691566,0.22453803,0.45259014
[21917],0.08847524,0.03163023,0.26792243,0.17425561,0.20322761,0.35521054,0.5311972
[21918],0.10572942,0.03385112,0.23352171,0.16247891,0.21825372,0.2538257,0.38731572
[21920],0.056435496,0.051177435,0.306751,0.2036801,0.29544088,0.2920257,0.48541117
[21921],0.10213727,0.13221413,0.20481594,0.17531936,0.14805798,0.10171594,0.51294136
[21922],0.051797416,0.056125693,0.23556592,0.2227139,0.23722462,0.20423731,0.47646236
[21923],0.11074477,0.10642194,0.26924613,0.26513052,0.20167994,0.09134875,0.574794
[21924],0.08613742,0.026611319,0.4086682,0.19587658,0.20967783,0.20985551,0.37866294
[21925],0.05107273,0.052683134,0.32714745,0.15785523,0.2699455,0.39285162,0.5452837
[21928],0.053982362,0.058743235,0.2598175,0.25782862,0.20292555,0.16565843,0.76710904
[21929],0.07214949,0.04627988,0.2550758,0.26259336,0.15472187,0.11014668,0.47024587
[21930],0.12826733,0.053725194,0.4358924,0.12101514,0.39812028,0.48654285,0.51983064
[21931],0.0954801,0.055760633,0.17178236,0.20096718,0.18741865,0.1667735,0.57769996
[21933],0.08570721,0.04987241,0.122848466,0.1935892,0.31454074,0.12223586,0.54423344
[21936],0.07873288,0.08582801,0.19723104,0.25034773,0.24782047,0.10961715,0.6541921
[21937],0.34448382,0.12621388,0.2171326,0.09259992,0.28053632,0.28446773,0.24191378
[21938],0.1198272,0.03684274,0.22774282,0.16778588,0.16355509,0.25630236,0.35113633
[21939],0.13790509,0.029817045,0.2482378,0.13937023,0.2725245,0.2760953,0.33721507
[21940],0.10858313,0.03929876,0.3369777,0.22827591,0.18219736,0.13933958,0.38583207
[21942],0.18251705,0.03809041,0.18560068,0.16670442,0.25806275,0.17612271,0.56224865
[21943],0.096263714,0.044957772,0.26127014,0.24674664,0.1413452,0.10801485,0.45030445
[21945],0.0643251,0.06590597,0.21349221,0.25343958,0.26906317,0.33658385,0.4896521
[21946],0.054178588,0.055808354,0.2744639,0.23693703,0.10931821,0.2754504,0.36964375
[21947],0.094087355,0.10573828,0.35228923,0.2510263,0.27770212,0.12045828,0.57505894
[21948],0.06942827,0.054847293,0.121295355,0.21986413,0.2793061,0.10573991,0.5370188
[21949],0.06835923,0.078583784,0.31323743,0.16539541,0.41824242,0.17849413,0.73585284
[21951],0.21231113,0.11620492,0.24274205,0.12703429,0.13492393,0.14646618,0.5608602
[21952],0.06474414,0.058467362,0.1374095,0.21352269,0.292474,0.09235122,0.5532032
[21953],0.08407001,0.051128324,0.22976042,0.2355645,0.13788359,0.18949677,0.3864324
[21954],0.053502828,0.05012191,0.28609633,0.24521549,0.19681065,0.30520707,0.4041869
[21955],0.09823143,0.06806275,0.48600087,0.089120984,0.40520293,0.69692874,0.29624623
[21956],0.06911492,0.06739854,0.23232116,0.21703294,0.2252911,0.23226358,0.61742103
[21960],0.08381787,0.027723296,0.34432292,0.13616282,0.18252377,0.3412106,0.4402926
[21961],0.04327113,0.03717567,0.24760033,0.21267952,0.2026533,0.17667033,0.6016537
[21962],0.11255595,0.04123127,0.21667063,0.17613381,0.24649896,0.2043758,0.59452564
[21963],0.19939946,0.04808503,0.15146685,0.19411066,0.13303411,0.15471917,0.28979838
[21971],0.07698582,0.03387491,0.2780527,0.21938573,0.21277326,0.17469074,0.35406914
[21972],0.0909694,0.041121066,0.28339773,0.1789023,0.1365703,0.22275458,0.48960912
[21977],0.066344224,0.038769215,0.2031243,0.2523428,0.2872716,0.1471078,0.7234913
[21978],0.0709821,0.0519404,0.2330041,0.19658299,0.17099632,0.16393936,0.49205935
[21979],0.081465326,0.110251375,0.2580108,0.2200436,0.20301382,0.099143036,0.62470305
[21980],0.09989151,0.02721458,0.48053098,0.19935878,0.29408732,0.37042102,0.48986247
[21981],0.12822765,0.12055717,0.22085072,0.20343901,0.17578737,0.10303024,0.71735376
[21982],0.094791204,0.06210315,0.24188755,0.1433962,0.2781502,0.24233235,0.53306043
[21983],0.14668408,0.03786153,0.23084362,0.16448233,0.2645334,0.16744052,0.45956248
[21984],0.24179964,0.10821263,0.27509126,0.09867174,0.19872051,0.1845502,0.37082624
[21985],0.10853004,0.22134154,0.35671923,0.20366159,0.27512854,0.15705968,0.66088533
[21986],0.12262452,0.04361096,0.2237539,0.13408738,0.11438276,0.25046903,0.30945408
[21988],0.08249386,0.081657104,0.30227637,0.22450633,0.1883367,0.15645696,0.6583429
[21989],0.21406022,0.23476852,0.10479166,0.32039776,0.28525028,0.050139356,0.6970935
[21990],0.11722141,0.04395382,0.33560392,0.1132048,0.19941124,0.20675302,0.295386
[21991],0.15189889,0.03337072,0.24881525,0.1300972,0.3101687,0.3398096,0.43894622
[21992],0.07094461,0.04588418,0.46923777,0.1208266,0.16855735,0.40953642,0.36174664
[21997],0.17451666,0.100489646,0.19887954,0.1188773,0.21161716,0.21675232,0.3656469
[21998],0.04450272,0.065034315,0.24448213,0.23206809,0.24529569,0.14763993,0.53023225
[22007],0.09003668,0.0502595,0.19920139,0.23167057,0.3135277,0.12453515,0.55839336
[22009],0.07414576,0.045481138,0.25184295,0.22233674,0.18575704,0.21063642,0.60483354
[22010],0.09492519,0.026260538,0.19437042,0.14916511,0.14259027,0.24544503,0.2568488
[22013],0.073621124,0.053445335,0.12606013,0.21055344,0.27909324,0.09624121,0.544597
[22014],0.087110855,0.0414594,0.24574915,0.17704403,0.27018642,0.20221531,0.35925275
[22016],0.07307564,0.08546919,0.2403149,0.22115889,0.25161204,0.10261926,0.6540482
[22017],0.104235426,0.117109925,0.38919473,0.1901458,0.24284066,0.18438785,0.59864205
[22018],0.21134505,0.18176539,0.16764696,0.1835081,0.2511057,0.07191666,0.7323514
[22020],0.07638987,0.042001072,0.25032836,0.19719645,0.23880763,0.14273934,0.50206864
[22023],0.07352452,0.047116075,0.19875109,0.2217835,0.30767244,0.14826103,0.63835734
[22025],0.08460966,0.028483603,0.20959096,0.16792548,0.24627717,0.17966907,0.41971648
[22026],0.05166768,0.23796514,0.485207,0.22329094,0.2150807,0.21395513,0.79760414
[22029],0.04365587,0.06116054,0.17145956,0.27062586,0.3978185,0.2610286,0.71720713
[22031],0.10060881,0.061646137,0.2705249,0.1453486,0.24069904,0.22289526,0.4600343
[22032],0.048654035,0.06772503,0.30941236,0.2407092,0.23980656,0.28366008,0.43844056
[22033],0.12713322,0.026961772,0.33793086,0.15780625,0.15398821,0.5897703,0.624509
[22034],0.07412056,0.02884541,0.2320056,0.23083216,0.18637857,0.2506679,0.45463789
[22036],0.26326224,0.10611753,0.26735044,0.11383781,0.19162832,0.10107957,0.5731711
[22039],0.07971653,0.03821798,0.31683284,0.15205324,0.16624391,0.36605728,0.41149688
[22040],0.10785138,0.06269744,0.31375253,0.16543108,0.13452166,0.20273083,0.40383714
[22041],0.08680464,0.052268554,0.14291608,0.21694596,0.22005561,0.10986096,0.37431103
[22042],0.04898465,0.05550766,0.2067484,0.24955899,0.32104555,0.22961561,0.68124974
[22043],0.09426799,0.11134751,0.19291307,0.19112071,0.34695825,0.08131679,0.7470226
[22044],0.062275223,0.04378588,0.24362327,0.2292268,0.28023705,0.20085071,0.6588904
[22045],0.11922569,0.023667974,0.32171,0.19622429,0.15041754,0.3473225,0.34564784
[22047],0.09427014,0.038596172,0.17674702,0.16611442,0.30874175,0.15372172,0.48334476
[22050],0.09245788,0.08186441,0.21556455,0.24144413,0.19726193,0.13063885,0.40381166
[22051],0.082389735,0.04144009,0.13810155,0.3259347,0.265553,0.172707,0.6760879
[22054],0.0515146,0.052221324,0.28264993,0.20196491,0.2069365,0.24016209,0.4422994
[22055],0.07209373,0.11499826,0.16819899,0.20972076,0.35395855,0.08994366,0.60620606
[22058],0.066246256,0.067650564,0.17593242,0.20131935,0.14419438,0.11765312,0.3839619
[22059],0.087471746,0.029891644,0.41568127,0.17338374,0.3252623,0.44371343,0.4533983
[22060],0.088405214,0.021698304,0.33495936,0.14028463,0.21651888,0.21912053,0.3306634
[22061],0.20498055,0.047149763,0.09024424,0.18024966,0.18740797,0.075329036,0.51088995
[22064],0.115490615,0.04362002,0.5068158,0.16639265,0.20192365,0.30544242,0.58138376
[22066],0.045433618,0.026633715,0.37327442,0.19460502,0.23520993,0.4706489,0.4897105
[22067],0.07033845,0.035112668,0.28972745,0.16575037,0.2410841,0.28422394,0.4776727
[22070],0.04210684,0.04358032,0.20660456,0.18488899,0.33382678,0.21009906,0.6198026
[22071],0.27825803,0.038460366,0.13345562,0.16293366,0.13170794,0.13394688,0.35097116
[22072],0.065703794,0.049297325,0.19793174,0.20189601,0.20409647,0.13973011,0.49095187
[22073],0.1026775,0.062292937,0.30155408,0.2861815,0.23129717,0.12510961,0.5094307
[22075],0.10000227,0.03973813,0.24260457,0.16008958,0.25823814,0.1241151,0.47620985
[22083],0.101243034,0.0635282,0.12004563,0.17451239,0.30548686,0.09323261,0.6723538
[22084],0.43447465,0.22874548,0.28319868,0.119620085,0.22569637,0.15448855,0.58491004
[22085],0.039128672,0.082432665,0.39221683,0.12866332,0.3517891,0.35884795,0.71685433
[22086],0.1143688,0.04091361,0.2303666,0.19528154,0.21786496,0.12400766,0.4341464
[22088],0.07723787,0.057027113,0.1830978,0.16965233,0.31911233,0.13470829,0.58344144
[22090],0.21432383,0.087442085,0.100964405,0.2044121,0.30490032,0.055129588,0.69794714
[22093],0.1125804,0.0583057,0.12693307,0.21185245,0.21070589,0.10978363,0.57862264
[22094],0.06682415,0.23578535,0.27836266,0.23898025,0.30726913,0.07262972,0.8328152
[22098],0.069263875,0.07384561,0.18052062,0.16841486,0.23249738,0.2061267,0.63279414
[22099],0.056922123,0.070911765,0.19949992,0.25350767,0.22284307,0.14046247,0.5429536
[22101],0.03597999,0.072729506,0.27916336,0.24666338,0.36891386,0.29375795,0.65109915
[22104],0.085558996,0.044456422,0.1333784,0.19554871,0.4302178,0.21688995,0.53530073
[22106],0.0876846,0.06693895,0.41384465,0.19814642,0.5468573,0.3863528,0.6479341
[22107],0.057934925,0.07598921,0.29388493,0.25244904,0.21167271,0.18310249,0.5598024
[22109],0.2816884,0.19474603,0.33607894,0.08949017,0.27044898,0.19225107,0.5626568
[22110],0.101403736,0.061079618,0.32199556,0.15139979,0.24243657,0.46407413,0.3116359
[22111],0.12286078,0.04971669,0.20108904,0.14478299,0.19276147,0.2600304,0.34289247
[22112],0.10919269,0.023627384,0.5353951,0.19995202,0.5290435,0.86039186,0.5206461
[22113],0.07596819,0.08609338,0.20745356,0.17089304,0.3345874,0.16995636,0.60844797
